10961.335201203823,-31189.369398117065
10954.245220780373,-31318.16201400757
10967.963741779327,-31421.916233062744
10962.30426645279,-31523.6936378479
10974.505586147308,-31651.479084968567
10988.038221180439,-31753.328030586243
10980.963786184788,-31878.11543750763
10975.338781177998,-31977.315495491028
10968.355199694633,-32100.526945114136
10961.419692516327,-32222.87246322632
10954.53451871872,-32344.36416721344
10946.331129193306,-32489.04244041443
10960.993301272392,-32562.266392707825
10952.815036714077,-32705.134645462036
10947.402149021626,-32799.72318935394
10960.578030824661,-32895.1204996109
10973.6745377779,-32989.99346446991
10965.54507446289,-33129.35575580597
10978.541497051716,-33222.946855545044
10990.105625629425,-33338.89159011841
10984.693158447742,-33430.034812927246
12186.458661139011,-33361.54173088074
12237.227510809898,-33147.639139175415
12300.306021988392,-32910.262647628784
12311.66280567646,-32758.354959487915
12323.112837195396,-32605.25417137146
12327.715070486069,-32543.67368030548
12341.614537000656,-32357.771453857422
12327.877573251724,-32231.19957637787
12339.54613739252,-32073.922472953796
12325.701873660088,-31945.532861709595
12311.767151415348,-31816.320587158203
12323.498172044754,-31655.721435546875
12311.809950113297,-31492.155612945557
12323.631047308445,-31328.94375896454
12311.849370896816,-31162.702235221863
12276.163426995277,-30993.39812850952
12261.735504627228,-30857.98051929474
12247.213105618954,-30721.670884132385
12232.593826889992,-30584.465050697327
12193.767647862434,-30444.61506652832
12205.39919757843,-30272.829833984375
12190.480762541294,-30132.629059791565
12199.840479135513,-29993.23220348358
12213.996700882912,-29782.376702308655
12225.901952266693,-29605.02931880951
12213.202714264393,-29424.405075073242
12222.799141228199,-29280.21886730194
12237.314935326576,-29062.084446907043
12249.52491736412,-28878.581301689148
12259.373774886131,-28730.639428138733
12246.553263425827,-28542.467750549316
12258.95076996088,-28354.45433807373
12243.527126193047,-28201.048811912537
12253.510480225086,-28048.394233703613
12237.95945507288,-27892.82842731476
12222.299820899963,-27736.16797542572
12234.826268434525,-27541.08626651764
12219.030586242676,-27381.920333862305
12231.65226906538,-27183.682260513306
12215.717003583908,-27021.947422981262
12225.865016877651,-26860.91964817047
12241.22000592947,-26617.196126937866
12254.14660590887,-26412.05824947357
12238.015439748764,-26244.69376564026
12251.037602365017,-26036.14535522461
12234.767341434956,-25866.005170822144
12250.511420726776,-25611.339990615845
12261.104592502117,-25439.979373931885
12249.97422593832,-25178.58974647522
12260.669385135174,-25003.994248390198
12244.065233647823,-24826.120657920837
12261.406660795212,-24538.449135780334
12245.55944353342,-24339.86046886444
12254.374124646187,-24191.72808933258
12242.942544341087,-23915.434208869934
12228.523258984089,-23684.268191337585
12211.266404867172,-23497.206048965454
12221.388332366943,-23326.716917037964
12236.050457596779,-23078.230447769165
12218.66263115406,-22885.484833717346
12232.548610806465,-22644.982338905334
12214.99278050661,-22448.80675125122
12226.178899466991,-22253.140698432922
12243.066562473774,-21956.746479034424
12225.313863515854,-21755.05700969696
12236.756438910961,-21553.813360214233
12218.82913339138,-21348.862684249878
12236.04282951355,-21041.481734275818
12247.628428697586,-20834.468432426453
12226.586124181747,-20675.962076187134
12244.087603330612,-20360.30655479431
12228.692783117294,-20092.09611606598
12243.4283503294,-19823.267205238342
12258.316834390163,-19551.619797706604
12236.779770493507,-19385.07289791107
12248.7569206357,-19164.301063537598
12260.829745829105,-18941.65952205658
12245.090314567089,-18658.46121406555
12260.322679817677,-18374.480070114136
12244.419174194336,-18085.193216323853
12228.343957602978,-17792.7783203125
12212.092694759369,-17497.18618106842
12192.608352780342,-17257.931844711304
12172.939013957977,-17016.56257724762
12153.107576727867,-16773.069094657898
12171.447596669197,-16407.247890472412
12148.323697090149,-16220.182439804077
12160.623628675938,-15971.913808822632
12146.533313393593,-15592.979919433594
12158.955590724945,-15338.991241455078
12138.455279707909,-15080.402863502502
12120.87113392353,-14754.440885543823
12133.370402991772,-14492.883761405945
12155.382946074009,-14018.45945262909
12135.7995647192,-13708.57936000824
12117.833300292492,-13365.751685142517
12133.449656009674,-13032.01023387909
12145.530257999897,-12777.22315788269
12157.713570654392,-12520.287796974182
12135.265632331371,-12259.705965042114
12115.661577045918,-11931.238745689392
12131.586665928364,-11584.1503200531
12148.163594722748,-11219.320009231567
12129.438467860222,-10847.491404533386
12107.157238125801,-10546.235492706299
12123.873282968998,-10168.698137283325
12137.371475160122,-9863.388507843018
12121.560180604458,-9396.969387054443
12105.728064119816,-8917.397827148438
12119.570551812649,-8595.332647323608
12100.17649191618,-8180.708124160767
12110.648291945457,-7933.755403518677
12128.280709207058,-7517.854495048523
12108.608965814114,-7088.862394332886
12126.242556989193,-6668.26988697052
12143.891094326973,-6249.113676071167
12119.928229510784,-5902.662426948547
12099.527577459812,-5457.333550453186
12117.679747462273,-5011.314131736755
12093.340955615044,-4644.738030433655
12107.988368868828,-4279.578190803528
12083.328931748867,-3904.9172134399414
12098.106743812561,-3531.5580825805664
12073.133837938309,-3147.9203033447266
12088.01410573721,-2765.5833406448364
12062.703537464142,-2373.273518562317
12080.221018791199,-1891.269432067871
12093.194495916367,-1575.6655349731445
12112.74344921112,-1062.8619651794434
12087.234428524971,-640.6849346160889
12103.027099311352,-219.9419403076172
12077.150356054306,212.44410610198975
12096.918715417385,747.2568101882935
12112.665674448013,1170.0021696090698
12132.651412665844,1705.407998085022
12148.795064926147,2139.5129566192627
12121.812679827213,2581.800947189331
12138.111289858818,3026.261823654175
12158.760289609432,3589.3566665649414
12131.308284759521,4049.154552459717
12103.516443312168,4514.546999931335
12075.392638385296,4985.651146888733
12096.101084649563,5578.69942855835
12067.532535016537,6063.015899658203
12071.694399654865,6184.221792221069
