12180.89796769619,13545.567463874817
12179.985009789467,13370.787501335144
12179.336622774601,13246.256253242493
12178.689208388329,13121.985437393188
12178.168931424618,13022.754841804504
12177.523137569427,12898.94644165039
12177.009302020073,12800.084816932678
12176.236225008965,12652.100497245789
12175.724327147007,12553.649109840393
12175.083057641983,12430.812106132507
12174.698941349983,12357.228496551514
12150.21225118637,12234.967797279358
12149.723195195198,12137.202500343323
12148.988088071346,11990.855605125427
12148.500808775425,11893.496848106384
12147.77054220438,11747.754306793213
12147.283111870289,11650.791814804077
12146.79689335823,11553.98892211914
12146.070020079613,11409.081302642822
12145.58654141426,11312.673069000244
12144.863785743713,11168.357440948486
12144.381925523281,11072.343545913696
12143.660870552063,10928.615571022034
12142.9408685565,10785.239226341248
12142.702236235142,10737.525304794312
12141.98506116867,10594.617798805237
12141.270062685013,10452.053735733032
12140.556920826435,10309.842748641968
12140.200915694237,10238.865060806274
12139.373542785645,10073.585708618164
12139.017223060131,10002.898475646973
12161.68074196577,9861.609760284424
12161.191785514355,9767.716393470764
12160.57991439104,9650.5637550354
12159.847457826138,9510.29474067688
12159.239535748959,9393.662322044373
12158.874963462353,9323.793305397034
12158.268095850945,9207.538044929504
12158.026684343815,9161.099781036377
12157.42207312584,9045.168533325195
12156.697773516178,8906.358222961426
12156.096149027348,8790.933548927307
12155.374917685986,8652.73802947998
12154.776039481163,8537.818642616272
12154.2973446846,8446.053198814392
12153.939871966839,8377.325291633606
12153.22236162424,8240.116744995117
12152.628005206585,8126.024089813232
12152.153023004532,8034.913739204407
12151.441321194172,7898.523170471191
12150.848830521107,7785.111216545105
12150.14116191864,7649.310794830322
12149.316386461258,7491.290334701538
12148.846173346043,7401.186705589294
12148.260298490524,7288.760115623474
12147.674909591675,7176.553095817566
12170.020455539227,7086.784012794495
12169.535713076591,6997.320532798767
12169.052419781685,6908.000914573669
12168.567766726017,6818.8200969696045
12167.966008841991,6707.538383483887
12190.20301425457,6618.5083837509155
12189.57925182581,6507.622761726379
12188.957663178444,6396.952934265137
12165.804412961006,6308.733623504639
12097.730641901493,6287.141276359558
11984.473220825195,6287.9390687942505
11893.86778151989,6288.580241203308
11803.261055886745,6289.221654891968
11689.977256834507,6267.956648826599
11576.74160939455,6268.757022857666
11463.522737979889,6247.499039649963
11350.349989056587,6226.249991416931
11259.79798746109,6226.889429092407
11146.686872065067,6205.648282051086
11033.517682373524,6206.448212623596
10920.348570406437,6207.245732307434
10807.17978131771,6208.046387672424
10716.643608093262,6208.687917709351
10627.083491802216,6208.037962913513
10538.835779488087,6184.101603507996
10428.278496563435,6182.030721664429
10338.109537184238,6160.846020698547
10270.081557869911,6226.771153450012
